id,sales
5947,38
5948,42
5949,37
5950,45
5951,42
5952,45
5953,43
5954,45
5955,29
5956,43
5957,45
5958,29
5959,56
5960,50
5961,29
5962,24
5963,34
5964,36
5965,36
5966,29
5967,28
5968,36
5969,26
5970,28
5971,29
5972,28
5973,31
5974,42
5975,40
5976,39
5977,42
5978,29
5979,51
5980,37
5981,51
5982,41
5983,42
5984,41
5985,49
5986,54
5987,41
5988,42
5989,47
5990,49
5991,54
5992,57
5993,57
5994,54
5995,49
5996,54
5997,57
5998,60
5999,39
6000,49
6001,49
6002,46
6003,56
6004,46
6005,52
6006,49
6007,57
6008,57
6009,61
6010,56
6011,56
6012,64
6013,46
6014,50
6015,46
6016,54
6017,46
6018,46
6019,49
6020,49
6021,51
6022,52
6023,47
6024,45
6025,52
6026,41
6027,52
6028,31
6029,31
6030,45
6031,53
6032,36
6033,36
6034,31
6035,25
6036,34
6037,35
6038,35
6039,36
6040,30
6041,27
6042,26
6043,33
6044,34
6045,42
6046,27
6047,33
6048,39
6049,39
6050,33
6051,43
6052,36
6053,43
6054,46
6055,36
6056,28
6057,36
6058,55
6059,59
6060,46
6061,36
6062,52
6063,59
6064,52
6065,59
6066,49
6067,54
6068,40
6069,49
6070,47
6071,57
6072,40
6073,47
6074,47
6075,61
6076,51
6077,61
6078,44
6079,61
6080,70
6081,57
6082,60
6083,57
6084,63
6085,51
6086,50
6087,58
6088,57
6089,57
6090,49
6091,50
6092,46
6093,48
6094,48
6095,51
6096,37
6097,55
6098,37
6099,49
6100,49
6101,44
6102,45
6103,42
6104,44
6105,38
6106,43
6107,49
6108,57
6109,44
6110,49
6111,54
6112,43
6113,44
6114,39
6115,39
6116,39
6117,39
6118,30
6119,35
6120,39
6121,40
6122,48
6123,34
6124,41
6125,55
6126,42
6127,55
6128,65
6129,60
6130,41
6131,48
6132,48
6133,58
6134,53
6135,58
6136,65
6137,78
6138,53
6139,58
6140,73
6141,53
6142,85
6143,63
6144,74
6145,64
6146,63
6147,63
6148,86
6149,83
6150,63
6151,80
6152,88
6153,70
6154,78
6155,58
6156,67
6157,70
6158,52
6159,70
6160,67
6161,68
6162,57
6163,63
6164,70
6165,51
6166,63
6167,70
6168,59
6169,72
6170,56
6171,64
6172,57
6173,47
6174,76
6175,58
6176,57
6177,76
6178,58
6179,63
6180,38
6181,35
6182,54
6183,38
6184,35
6185,43
6186,54
6187,35
6188,36
6189,44
6190,49
6191,39
6192,40
6193,49
6194,48
6195,40
6196,48
6197,46
6198,50
6199,51
6200,56
6201,54
6202,50
6203,39
6204,46
6205,58
6206,71
6207,58
6208,60
6209,76
6210,82
6211,63
6212,52
6213,63
6214,77
6215,68
6216,71
6217,87
6218,71
6219,87
6220,96
6221,63
6222,96
6223,81
6224,85
6225,103
6226,74
6227,80
6228,85
6229,92
6230,74
6231,81
6232,103
6233,74
6234,84
6235,71
6236,75
6237,65
6238,74
6239,61
6240,84
6241,68
6242,65
6243,61
6244,83
6245,66
6246,83
6247,52
6248,68
6249,58
6250,66
6251,76
6252,76
6253,58
6254,54
6255,65
6256,57
6257,54
6258,39
6259,54
6260,57
6261,46
6262,50
6263,45
6264,56
6265,45
6266,45
6267,65
6268,43
6269,56
6270,50
6271,58
6272,52
6273,58
6274,52
6275,58
6276,58
6277,73
6278,66
6279,58
6280,73
6281,73
6282,73
6283,58
6284,75
6285,63
6286,69
6287,75
6288,63
6289,68
6290,93
6291,71
6292,91
6293,91
6294,66
6295,81
6296,66
6297,66
6298,81
6299,104
6300,90
6301,115
6302,83
6303,100
6304,82
6305,99
6306,84
6307,83
6308,99
6309,82
6310,99
6311,83
6312,82
6313,88
6314,91
6315,62
6316,79
6317,68
6318,62
6319,62
6320,64
6321,69
6322,61
6323,67
6324,82
6325,67
6326,68
6327,74
6328,74
6329,93
6330,87
6331,56
6332,46
6333,56
6334,66
6335,65
6336,52
6337,52
6338,49
6339,36
6340,51
6341,36
6342,52
6343,65
6344,52
6345,65
6346,53
6347,58
6348,63
6349,58
6350,67
6351,48
6352,63
6353,64
6354,64
6355,69
6356,76
6357,89
6358,95
6359,73
6360,62
6361,72
6362,85
6363,72
6364,73
6365,81
6366,89
6367,85
6368,87
6369,91
6370,85
6371,91
6372,71
6373,87
6374,93
6375,85
6376,110
6377,90
6378,74
6379,106
6380,106
6381,92
6382,90
6383,125
6384,96
6385,96
6386,70
6387,89
6388,106
6389,106
6390,70
6391,70
6392,70
6393,94
6394,99
6395,72
6396,70
6397,72
6398,70
6399,82
6400,71
6401,78
6402,96
6403,71
6404,78
6405,96
6406,85
6407,85
6408,72
6409,73
6410,66
6411,62
6412,66
6413,48
6414,66
6415,68
6416,53
6417,53
6418,58
6419,57
6420,49
6421,53
6422,47
6423,58
6424,57
6425,57
6426,53
6427,56
6428,69
6429,55
6430,68
6431,78
6432,69
6433,62
6434,85
6435,89
6436,50
6437,85
6438,89
6439,67
6440,66
6441,67
6442,74
6443,83
6444,87
6445,76
6446,76
6447,127
6448,87
6449,101
6450,119
6451,101
6452,119
6453,85
6454,97
6455,130
6456,83
6457,96
6458,83
6459,104
6460,82
6461,82
6462,104
6463,86
6464,82
6465,79
6466,90
6467,96
6468,96
6469,90
6470,96
6471,65
6472,90
6473,87
6474,79
6475,94
6476,74
6477,79
6478,82
6479,79
6480,82
6481,74
6482,97
6483,77
6484,97
6485,81
6486,69
6487,59
6488,69
6489,66
6490,52
6491,43
6492,32
6493,39
6494,32
6495,32
6496,37
6497,37
6498,52
6499,45
6500,52
6501,47
6502,52
6503,45
6504,43
6505,45
6506,40
6507,52
6508,63
6509,59
6510,59
6511,57
6512,60
6513,68
6514,60
6515,57
6516,58
6517,60
6518,48
6519,56
6520,75
6521,48
6522,56
6523,68
6524,69
6525,64
6526,80
6527,74
6528,53
6529,59
6530,62
6531,69
6532,59
6533,64
6534,57
6535,46
6536,44
6537,46
6538,51
6539,48
6540,51
6541,56
6542,51
6543,53
6544,63
6545,60
6546,49
6547,53
6548,44
6549,53
6550,63
6551,67
6552,63
6553,60
6554,46
6555,44
6556,33
6557,42
6558,37
6559,33
6560,36
6561,53
6562,37
6563,37
6564,37
6565,37
6566,42
6567,48
6568,37
6569,58
6570,44
6571,39
6572,58
6573,36
6574,57
6575,64
6576,50
6577,69
6578,58
6579,64
6580,55
6581,68
6582,45
6583,58
6584,59
6585,58
6586,69
6587,78
6588,89
6589,60
6590,69
6591,70
6592,81
6593,78
6594,68
6595,67
6596,75
6597,88
6598,68
6599,75
6600,78
6601,56
6602,80
6603,77
6604,53
6605,59
6606,77
6607,53
6608,61
6609,61
6610,47
6611,53
6612,55
6613,61
6614,67
6615,51
6616,61
6617,54
6618,66
6619,70
6620,59
6621,70
6622,45
6623,36
6624,45
6625,44
6626,51
6627,56
6628,48
6629,49
6630,45
6631,59
6632,46
6633,39
6634,46
6635,68
6636,68
6637,57
6638,43
6639,51
6640,78
6641,45
6642,55
6643,57
6644,64
6645,78
6646,45
6647,55
6648,55
6649,79
6650,67
6651,73
6652,82
6653,67
6654,79
6655,69
6656,66
6657,73
6658,79
6659,66
6660,66
6661,68
6662,71
6663,78
6664,68
6665,79
6666,68
6667,88
6668,79
6669,94
6670,58
6671,72
6672,62
6673,59
6674,75
6675,76
6676,62
6677,76
6678,51
6679,83
6680,67
6681,57
6682,80
6683,65
6684,74
6685,75
6686,75
6687,57
6688,72
6689,68
6690,70
6691,75
6692,68
6693,72
6694,43
6695,48
6696,43
6697,40
6698,54
6699,37
6700,46
6701,37
6702,46
6703,54
6704,35
6705,59
6706,55
6707,71
6708,59
6709,70
6710,71
6711,45
6712,73
6713,66
6714,68
6715,73
6716,66
6717,68
6718,79
6719,87
6720,69
6721,68
6722,84
6723,61
6724,92
6725,68
6726,68
6727,71
6728,91
6729,68
6730,71
6731,83
6732,96
6733,82
6734,89
6735,103
6736,83
6737,74
6738,67
6739,74
6740,84
6741,84
6742,75
6743,83
6744,66
6745,84
6746,51
6747,69
6748,66
6749,68
6750,62
6751,69
6752,68
6753,62
6754,73
6755,69
6756,69
6757,55
6758,49
6759,55
6760,62
6761,49
6762,55
6763,50
6764,49
6765,31
6766,52
6767,46
6768,56
6769,41
6770,52
6771,50
6772,52
6773,41
6774,73
6775,71
6776,55
6777,66
6778,52
6779,55
6780,73
6781,52
6782,66
6783,55
6784,66
6785,80
6786,77
6787,74
6788,74
6789,93
6790,104
6791,75
6792,93
6793,69
6794,93
6795,83
6796,88
6797,67
6798,99
6799,83
6800,93
6801,67
6802,83
6803,99
6804,67
6805,83
6806,89
6807,59
6808,67
6809,91
6810,77
6811,66
6812,84
6813,91
6814,66
6815,84
6816,84
6817,82
6818,68
6819,82
6820,57
6821,60
6822,82
6823,60
6824,70
6825,82
6826,57
6827,60
6828,82
6829,79
6830,83
6831,87
6832,76
6833,68
6834,79
6835,57
6836,57
6837,47
6838,58
6839,51
6840,57
6841,36
6842,36
6843,41
6844,36
6845,41
6846,43
6847,53
6848,36
6849,46
6850,39
6851,46
6852,46
6853,33
6854,33
6855,46
6856,44
6857,59
6858,52
6859,44
6860,44
6861,59
6862,69
6863,61
6864,51
6865,48
6866,57
6867,69
6868,41
6869,46
6870,56
6871,70
6872,55
6873,61
6874,62
6875,57
6876,76
6877,68
6878,68
6879,57
6880,62
6881,76
6882,68
6883,77
6884,84
6885,65
6886,80
6887,65
6888,57
6889,71
6890,53
6891,55
6892,55
6893,59
6894,65
6895,52
6896,55
6897,61
6898,56
6899,50
6900,47
6901,56
6902,50
6903,62
6904,60
6905,47
6906,60
6907,62
6908,36
6909,35
6910,40
6911,44
6912,51
6913,39
6914,34
6915,43
6916,46
6917,41
6918,41
6919,34
6920,55
6921,45
6922,42
6923,48
6924,58
6925,36
6926,54
6927,58
6928,45
6929,45
6930,54
6931,67
6932,39
6933,58
6934,39
6935,56
6936,67
6937,58
6938,67
6939,61
6940,53
6941,66
6942,71
6943,69
6944,71
6945,78
6946,71
6947,61
6948,65
6949,69
6950,75
6951,75
6952,69
6953,84
6954,79
6955,55
6956,86
6957,57
6958,75
6959,62
6960,73
6961,49
6962,61
6963,57
6964,60
6965,78
6966,78
6967,57
6968,64
6969,55
6970,54
6971,73
6972,42
6973,46
6974,48
6975,55
6976,42
6977,46
6978,46
6979,50
6980,41
6981,46
6982,50
6983,47
6984,57
6985,56
6986,56
6987,70
6988,62
6989,70
6990,50
6991,57
6992,50
6993,64
6994,74
6995,65
6996,79
6997,72
6998,79
6999,58
7000,63
7001,72
7002,67
7003,72
7004,51
7005,67
7006,87
7007,70
7008,85
7009,70
7010,80
7011,83
7012,85
7013,93
7014,93
7015,80
7016,92
7017,92
7018,111
7019,72
7020,87
7021,111
7022,83
7023,76
7024,61
7025,80
7026,76
7027,62
7028,94
7029,61
7030,66
7031,69
7032,66
7033,66
7034,72
7035,52
7036,68
7037,72
7038,54
7039,66
7040,70
7041,69
7042,47
7043,43
7044,51
7045,42
7046,50
7047,50
7048,61
7049,50
7050,61
7051,37
7052,48
7053,50
7054,50
7055,41
7056,60
7057,51
7058,75
7059,51
7060,73
7061,68
7062,73
7063,60
7064,92
7065,77
7066,81
7067,87
7068,66
7069,77
7070,70
7071,70
7072,82
7073,70
7074,89
7075,64
7076,91
7077,68
7078,88
7079,98
7080,83
7081,92
7082,79
7083,92
7084,107
7085,92
7086,67
7087,94
7088,67
7089,70
7090,77
7091,77
7092,71
7093,86
7094,86
7095,84
7096,60
7097,77
7098,77
7099,72
7100,77
7101,70
7102,75
7103,67
7104,77
7105,65
7106,67
7107,77
7108,77
7109,68
7110,60
7111,82
7112,68
7113,71
7114,82
7115,87
7116,72
7117,68
7118,87
7119,68
7120,44
7121,59
7122,68
7123,44
7124,54
7125,61
7126,39
7127,39
7128,45
7129,51
7130,64
7131,45
7132,45
7133,70
7134,75
7135,63
7136,82
7137,85
7138,70
7139,77
7140,85
7141,70
7142,74
7143,77
7144,86
7145,89
7146,101
7147,69
7148,91
7149,80
7150,86
7151,75
7152,75
7153,96
7154,75
7155,81
7156,87
7157,96
7158,101
7159,87
7160,75
7161,84
7162,103
7163,103
7164,84
7165,105
7166,78
7167,75
7168,85
7169,87
7170,59
7171,60
7172,73
7173,87
7174,60
7175,66
7176,76
7177,87
7178,83
7179,90
7180,94
7181,73
7182,77
7183,66
7184,43
7185,57
7186,57
7187,43
7188,52
7189,16
7190,21
7191,17
7192,21
7193,16
7194,19
7195,25
7196,18
7197,22
7198,25
7199,23
7200,26
7201,30
7202,24
7203,30
7204,23
7205,32
7206,38
7207,26
7208,27
7209,32
7210,26
7211,38
7212,26
7213,27
7214,39
7215,39
7216,28
7217,39
7218,39
7219,39
7220,28
7221,31
7222,25
7223,36
7224,38
7225,37
7226,35
7227,42
7228,35
7229,33
7230,33
7231,32
7232,31
7233,37
7234,33
7235,33
7236,34
7237,30
7238,34
7239,27
7240,30
7241,34
7242,28
7243,31
7244,19
7245,29
7246,19
7247,28
7248,26
7249,28
7250,32
7251,34
7252,28
7253,28
7254,30
7255,34
7256,32
7257,25
7258,21
7259,27
7260,19
7261,21
7262,25
7263,19
7264,27
7265,20
7266,21
7267,21
7268,20
7269,22
7270,22
7271,21
7272,23
7273,29
7274,22
7275,33
7276,22
7277,23
7278,27
7279,32
7280,23
7281,32
7282,22
7283,32
7284,27
7285,28
7286,38
7287,38
7288,30
7289,36
7290,31
7291,30
7292,40
7293,29
7294,40
7295,45
7296,36
7297,34
7298,37
7299,45
7300,34
7301,35
7302,41
7303,53
7304,41
7305,37
7306,41
7307,45
7308,41
7309,53
7310,35
7311,27
7312,27
7313,35
7314,35
7315,45
7316,38
7317,27
7318,45
7319,26
7320,31
7321,27
7322,27
7323,34
7324,43
7325,20
7326,27
7327,20
7328,29
7329,26
7330,29
7331,23
7332,20
7333,21
7334,32
7335,21
7336,32
7337,20
7338,21
7339,32
7340,20
7341,24
7342,23
7343,26
7344,30
7345,35
7346,23
7347,26
7348,31
7349,23
7350,34
7351,23
7352,35
7353,36
7354,25
7355,34
7356,35
7357,42
7358,34
7359,38
7360,32
7361,42
7362,41
7363,42
7364,30
7365,34
7366,31
7367,45
7368,40
7369,31
7370,39
7371,38
7372,42
7373,48
7374,38
7375,37
7376,48
7377,32
7378,38
7379,37
7380,43
7381,48
7382,28
7383,33
7384,43
7385,48
7386,33
7387,36
7388,39
7389,48
7390,39
7391,40
7392,33
7393,30
7394,33
7395,32
7396,30
7397,39
7398,30
7399,30
7400,32
7401,30
7402,36
7403,35
7404,36
7405,44
7406,27
7407,27
7408,29
7409,24
7410,22
7411,23
7412,24
7413,28
7414,22
7415,25
7416,25
7417,22
7418,25
7419,32
7420,20
7421,24
7422,25
7423,28
7424,28
7425,29
7426,28
7427,28
7428,34
7429,23
7430,31
7431,37
7432,23
7433,37
7434,27
7435,37
7436,23
7437,35
7438,37
7439,32
7440,37
7441,32
7442,48
7443,41
7444,45
7445,48
7446,50
7447,45
7448,45
7449,41
7450,57
7451,47
7452,57
7453,43
7454,40
7455,39
7456,26
7457,37
7458,39
7459,45
7460,47
7461,26
7462,43
7463,34
7464,36
7465,36
7466,43
7467,43
7468,41
7469,33
7470,41
7471,33
7472,35
7473,41
7474,29
7475,37
7476,41
7477,36
7478,40
7479,44
7480,37
7481,36
7482,25
7483,37
7484,37
7485,37
7486,36
7487,44
7488,46
7489,24
7490,26
7491,24
7492,31
7493,31
7494,24
7495,24
7496,31
7497,29
7498,30
7499,30
7500,30
7501,29
7502,33
7503,24
7504,33
7505,24
7506,29
7507,31
7508,33
7509,37
7510,42
7511,22
7512,30
7513,35
7514,22
7515,36
7516,46
7517,45
7518,40
7519,34
7520,50
7521,34
7522,46
7523,52
7524,40
7525,46
7526,52
7527,43
7528,53
7529,39
7530,44
7531,44
7532,48
7533,44
7534,39
7535,40
7536,44
7537,58
7538,40
7539,40
7540,40
7541,50
7542,49
7543,50
7544,49
7545,44
7546,44
7547,43
7548,30
7549,31
7550,31
7551,44
7552,37
7553,47
7554,44
7555,37
7556,44
7557,47
7558,37
7559,33
7560,37
7561,21
7562,25
7563,22
7564,21
7565,33
7566,24
7567,27
7568,25
7569,27
7570,24
7571,31
7572,26
7573,31
7574,27
7575,31
7576,25
7577,34
7578,34
7579,34
7580,34
7581,34
7582,34
7583,43
7584,31
7585,46
7586,48
7587,31
7588,48
7589,50
7590,37
7591,42
7592,46
7593,44
7594,49
7595,32
7596,44
7597,40
7598,40
7599,40
7600,49
7601,43
7602,41
7603,41
7604,42
7605,50
7606,41
7607,50
7608,46
7609,50
7610,44
7611,39
7612,34
7613,34
7614,45
7615,47
7616,36
7617,39
7618,46
7619,34
7620,35
7621,36
7622,37
7623,46
7624,33
7625,45
7626,45
7627,38
7628,42
7629,30
7630,36
7631,36
7632,25
7633,24
7634,26
7635,26
7636,30
7637,26
7638,35
7639,27
7640,26
7641,36
7642,31
7643,35
7644,27
7645,35
7646,47
7647,49
7648,37
7649,39
7650,41
7651,39
7652,47
7653,37
7654,46
7655,51
7656,64
7657,37
7658,44
7659,51
7660,51
7661,53
7662,46
7663,53
7664,44
7665,48
7666,62
7667,63
7668,62
7669,61
7670,61
7671,44
7672,51
7673,63
7674,61
7675,57
7676,66
7677,57
7678,69
7679,51
7680,57
7681,62
7682,66
7683,48
7684,39
7685,49
7686,43
7687,46
7688,39
7689,45
7690,49
7691,46
7692,55
7693,48
7694,43
7695,48
7696,50
7697,46
7698,52
7699,52
7700,52
7701,30
7702,41
7703,30
7704,37
7705,33
7706,37
7707,33
7708,29
7709,26
7710,29
7711,38
7712,27
7713,38
7714,27
7715,41
7716,27
7717,40
7718,41
7719,36
7720,32
7721,39
7722,32
7723,36
7724,48
7725,44
7726,48
7727,39
7728,42
7729,65
7730,60
7731,46
7732,57
7733,41
7734,50
7735,46
7736,50
7737,58
7738,58
7739,59
7740,63
7741,57
7742,68
7743,56
7744,69
7745,58
7746,56
7747,60
7748,40
7749,60
7750,56
7751,54
7752,58
7753,40
7754,58
7755,60
7756,58
7757,43
7758,52
7759,35
7760,43
7761,35
7762,52
7763,58
7764,49
7765,43
7766,48
7767,35
7768,43
7769,50
7770,41
7771,46
7772,56
7773,44
7774,41
7775,56
7776,56
7777,54
7778,56
7779,56
7780,56
7781,36
7782,30
7783,36
7784,47
7785,34
7786,47
7787,32
7788,35
7789,35
7790,43
7791,31
7792,37
7793,41
7794,42
7795,37
7796,37
7797,43
7798,45
7799,35
7800,45
7801,62
7802,37
7803,62
7804,50
7805,60
7806,59
7807,60
7808,67
7809,49
7810,53
7811,58
7812,73
7813,49
7814,58
7815,67
7816,76
7817,50
7818,63
7819,77
7820,63
7821,76
7822,58
7823,63
7824,76
7825,56
7826,64
7827,64
7828,68
7829,52
7830,64
7831,70
7832,56
7833,59
7834,51
7835,49
7836,64
7837,60
7838,64
7839,42
7840,57
7841,54
7842,57
7843,58
7844,53
7845,43
7846,51
7847,59
7848,58
7849,53
7850,33
7851,35
7852,33
7853,41
7854,48
7855,41
7856,35
7857,43
7858,43
7859,32
7860,40
7861,43
7862,33
7863,43
7864,43
7865,35
7866,42
7867,52
7868,35
7869,43
7870,46
7871,51
7872,57
7873,51
7874,41
7875,43
7876,46
7877,46
7878,65
7879,43
7880,67
7881,54
7882,43
7883,51
7884,53
7885,59
7886,45
7887,59
7888,59
7889,62
7890,66
7891,64
7892,70
7893,59
7894,76
7895,77
7896,67
7897,50
7898,59
7899,67
7900,77
7901,56
7902,68
7903,54
7904,71
7905,54
7906,54
7907,52
7908,55
7909,61
7910,65
7911,51
7912,55
7913,63
7914,56
7915,63
7916,47
7917,56
7918,56
7919,68
7920,45
7921,50
7922,44
7923,55
7924,46
7925,35
7926,35
7927,36
7928,44
7929,55
7930,20
7931,28
7932,21
7933,20
7934,28
7935,20
7936,24
7937,32
7938,27
7939,33
7940,35
7941,23
7942,28
7943,33
7944,28
7945,28
7946,33
7947,23
7948,33
7949,33
7950,28
7951,37
7952,48
7953,41
7954,36
7955,48
7956,37
7957,48
7958,31
7959,44
7960,32
7961,37
7962,43
7963,45
7964,37
7965,40
7966,44
7967,51
7968,37
7969,43
7970,39
7971,39
7972,39
7973,43
7974,45
7975,33
7976,33
7977,43
7978,43
7979,45
7980,33
7981,42
7982,43
7983,43
7984,28
7985,40
7986,31
7987,40
7988,43
7989,30
7990,39
7991,39
7992,35
7993,39
7994,40
7995,40
7996,34
7997,37
7998,40
7999,28
8000,34
8001,34
8002,21
8003,29
8004,31
8005,29
8006,25
8007,25
8008,25
8009,34
8010,26
8011,29
8012,34
8013,29
8014,25
8015,26
8016,27
8017,35
8018,35
8019,40
8020,31
8021,45
8022,27
8023,42
8024,39
8025,49
8026,32
8027,37
8028,51
8029,52
8030,39
8031,52
8032,51
8033,39
8034,42
8035,39
8036,41
8037,59
8038,45
8039,42
8040,59
8041,41
8042,45
8043,55
8044,41
8045,41
8046,41
8047,54
8048,59
8049,54
8050,41
8051,43
8052,56
8053,49
8054,47
8055,49
8056,39
8057,51
8058,38
8059,43
8060,49
8061,42
8062,42
8063,43
8064,44
8065,46
8066,36
8067,36
8068,46
8069,48
8070,47
8071,30
8072,49
8073,30
8074,37
8075,40
8076,30
8077,28
8078,23
8079,28
8080,31
8081,30
8082,29
8083,29
8084,28
8085,36
8086,36
8087,32
8088,32
8089,40
8090,33
8091,41
8092,48
8093,41
8094,33
8095,52
8096,40
8097,51
8098,51
8099,40
8100,52
8101,40
8102,37
8103,44
8104,47
8105,60
8106,44
8107,44
8108,51
8109,50
8110,56
8111,49
8112,39
8113,59
8114,42
8115,50
8116,50
8117,42
8118,43
8119,50
8120,43
8121,42
8122,43
8123,45
8124,40
8125,36
8126,44
8127,31
8128,40
8129,39
8130,43
8131,49
8132,43
8133,40
8134,39
8135,43
8136,35
8137,46
8138,25
8139,27
8140,25
8141,36
8142,39
8143,30
8144,33
8145,31
8146,33
8147,30
8148,31
8149,31
8150,32
8151,29
8152,30
8153,30
8154,39
8155,39
8156,39
8157,52
8158,55
8159,43
8160,46
8161,50
8162,52
8163,52
8164,55
8165,49
8166,61
8167,35
8168,51
8169,48
8170,61
8171,35
8172,58
8173,61
8174,49
8175,49
8176,62
8177,57
8178,57
8179,40
8180,51
8181,62
8182,52
8183,42
8184,67
8185,42
8186,52
8187,67
8188,35
8189,40
8190,58
8191,58
8192,53
8193,51
8194,50
8195,52
8196,51
8197,52
8198,44
8199,47
8200,44
8201,47
8202,44
8203,47
8204,52
8205,56
8206,36
8207,36
8208,44
8209,52
8210,32
8211,38
8212,29
8213,29
8214,35
8215,35
8216,33
8217,26
8218,29
8219,40
8220,26
8221,33
8222,37
8223,34
8224,37
8225,33
8226,26
8227,34
8228,44
8229,54
8230,51
8231,47
8232,51
8233,47
8234,46
8235,54
8236,44
8237,58
8238,57
8239,58
8240,40
8241,49
8242,57
8243,58
8244,49
8245,49
8246,50
8247,57
8248,50
8249,50
8250,50
8251,55
8252,57
8253,61
8254,45
8255,57
8256,61
8257,61
8258,62
8259,58
8260,56
8261,52
8262,70
8263,52
8264,52
8265,56
8266,61
8267,61
8268,51
8269,58
8270,43
8271,44
8272,50
8273,49
8274,56
8275,44
8276,43
8277,50
8278,45
8279,45
8280,52
8281,33
8282,54
8283,53
8284,56
8285,36
8286,43
8287,37
8288,31
8289,40
8290,37
8291,47
8292,35
8293,40
8294,37
8295,47
8296,23
8297,24
8298,23
8299,24
8300,12
8301,27
8302,31
8303,22
8304,31
8305,34
8306,28
8307,34
8308,29
8309,34
8310,23
8311,34
8312,29
8313,29
8314,29
8315,30
8316,36
8317,32
8318,34
8319,34
8320,36
8321,34
8322,34
8323,32
8324,30
8325,32
8326,34
8327,45
8328,36
8329,37
8330,45
8331,36
8332,40
8333,45
8334,32
8335,42
8336,43
8337,35
8338,35
8339,35
8340,35
8341,37
8342,40
8343,36
8344,39
8345,34
8346,39
8347,39
8348,25
8349,35
8350,33
8351,31
8352,30
8353,28
8354,30
8355,35
8356,28
8357,40
8358,30
8359,40
8360,40
8361,19
8362,25
8363,31
8364,27
8365,22
8366,33
8367,22
8368,19
8369,24
8370,26
8371,26
8372,25
8373,29
8374,28
8375,29
8376,35
8377,25
8378,29
8379,35
8380,24
8381,25
8382,40
8383,34
8384,39
8385,34
8386,33
8387,39
8388,40
8389,36
8390,41
8391,27
8392,41
8393,36
8394,27
8395,47
8396,39
8397,49
8398,32
8399,44
8400,53
8401,49
8402,42
8403,48
8404,53
8405,45
8406,47
8407,36
8408,46
8409,51
8410,46
8411,36
8412,47
8413,46
8414,50
8415,36
8416,45
8417,40
8418,46
8419,48
8420,40
8421,46
8422,28
8423,42
8424,45
8425,35
8426,28
8427,45
8428,42
8429,45
8430,32
8431,37
8432,26
8433,32
8434,37
8435,32
8436,34
8437,32
8438,32
8439,39
8440,35
8441,35
8442,29
8443,39
8444,35
8445,32
8446,32
8447,33
8448,33
8449,24
8450,25
8451,32
8452,35
8453,30
8454,32
8455,35
8456,31
8457,21
8458,24
8459,27
8460,21
8461,27
8462,27
8463,21
8464,24
8465,21
8466,25
8467,28
8468,27
8469,38
8470,27
8471,36
8472,34
8473,38
8474,41
8475,32
8476,38
8477,44
8478,37
8479,50
8480,37
8481,30
8482,41
8483,50
8484,41
8485,44
8486,46
8487,48
8488,46
8489,47
8490,39
8491,52
8492,34
8493,40
8494,39
8495,43
8496,46
8497,51
8498,40
8499,43
8500,46
8501,34
8502,47
8503,40
8504,39
8505,38
8506,47
8507,47
8508,29
8509,42
8510,42
8511,42
8512,42
8513,43
8514,41
8515,43
8516,44
8517,38
8518,43
8519,43
8520,44
8521,33
8522,32
8523,31
8524,33
8525,24
8526,32
8527,25
8528,23
8529,30
8530,30
8531,26
8532,30
8533,26
8534,25
8535,30
8536,32
8537,30
8538,31
8539,26
8540,43
8541,56
8542,40
8543,34
8544,36
8545,40
8546,56
8547,42
8548,41
8549,42
8550,40
8551,49
8552,30
8553,40
8554,47
8555,49
8556,42
8557,45
8558,44
8559,35
8560,44
8561,48
8562,56
8563,36
8564,45
8565,43
8566,59
8567,48
8568,48
8569,48
8570,57
8571,67
8572,42
8573,42
8574,50
8575,46
8576,55
8577,46
8578,50
8579,55
8580,34
8581,37
8582,48
8583,47
8584,52
8585,47
8586,40
8587,38
8588,37
8589,44
8590,47
8591,42
8592,48
8593,37
8594,48
8595,42
8596,54
8597,37
8598,33
8599,35
8600,35
8601,36
8602,24
8603,29
8604,24
8605,27
8606,24
8607,27
8608,31
8609,33
8610,36
8611,31
8612,35
8613,35
8614,37
8615,37
8616,38
8617,37
8618,51
8619,35
8620,54
8621,36
8622,41
8623,50
8624,52
8625,54
8626,54
8627,41
8628,42
8629,42
8630,41
8631,46
8632,47
8633,58
8634,41
8635,57
8636,39
8637,51
8638,62
8639,59
8640,50
8641,57
8642,64
8643,65
8644,57
8645,51
8646,43
8647,64
8648,43
8649,56
8650,46
8651,46
8652,32
8653,55
8654,56
8655,51
8656,42
8657,51
8658,58
8659,40
8660,42
8661,48
8662,39
8663,49
8664,42
8665,39
8666,41
8667,42
8668,49
8669,33
8670,50
8671,49
8672,54
8673,50
8674,49
8675,30
8676,30
8677,32
8678,30
8679,32
8680,39
8681,30
8682,32
8683,36
8684,15
8685,16
8686,13
8687,19
8688,20
8689,17
8690,22
8691,20
8692,20
8693,19
8694,20
8695,22
8696,25
8697,23
8698,26
8699,24
8700,26
8701,27
8702,24
8703,25
8704,24
8705,25
8706,27
8707,19
8708,32
8709,25
8710,32
8711,25
8712,27
8713,26
8714,29
8715,34
8716,29
8717,26
8718,29
8719,26
8720,34
8721,32
8722,29
8723,28
8724,39
8725,29
8726,23
8727,31
8728,22
8729,25
8730,28
8731,28
8732,31
8733,23
8734,26
8735,24
8736,24
8737,29
8738,28
8739,22
8740,28
8741,22
8742,19
8743,20
8744,27
8745,19
